time_s,frequency_command_Hz,electrical_phase_rad,duty_a,duty_b,duty_c
2.325000,10.000000,1.603120,0.584956,0.459901,0.455143
2.326000,10.000000,1.665952,0.584615,0.464686,0.450698
2.327000,10.000000,1.728784,0.583941,0.469611,0.446448
2.328000,10.000000,1.791616,0.582936,0.474655,0.442409
2.329000,10.000000,1.854448,0.581603,0.479800,0.438597
2.330000,10.000000,1.917279,0.579949,0.485024,0.435028
2.331000,10.000000,1.980111,0.577978,0.490307,0.431715
2.332000,10.000000,2.042943,0.575700,0.495629,0.428671
2.333000,10.000000,2.105775,0.573124,0.500967,0.425909
2.334000,10.000000,2.168607,0.570258,0.506302,0.423439
2.335000,10.000000,2.231439,0.567116,0.511612,0.421272
2.336000,10.000000,2.294271,0.563708,0.516877,0.419415
2.337000,10.000000,2.357103,0.560049,0.522074,0.417876
2.338000,10.000000,2.419935,0.556154,0.527185,0.416662
2.339000,10.000000,2.482766,0.552036,0.532188,0.415776
2.340000,10.000000,2.545598,0.547713,0.537064,0.415223
2.341000,10.000000,2.608430,0.543202,0.541794,0.415004
2.342000,10.000000,2.671262,0.538520,0.546359,0.415121
2.343000,10.000000,2.734094,0.533687,0.550741,0.415572
2.344000,10.000000,2.796926,0.528720,0.554923,0.416357
2.345000,10.000000,2.859758,0.523640,0.558888,0.417472
2.346000,10.000000,2.922590,0.518467,0.562621,0.418913
2.347000,10.000000,2.985421,0.513221,0.566106,0.420673
2.348000,10.000000,3.048253,0.507922,0.569331,0.422747
2.349000,10.000000,3.111085,0.502593,0.572282,0.425126
2.350000,10.000000,3.173917,0.497253,0.574947,0.427800
2.351000,10.000000,3.236749,0.491924,0.577317,0.430759
2.352000,10.000000,3.299581,0.486627,0.579382,0.433991
2.353000,10.000000,3.362413,0.481382,0.581133,0.437484
2.354000,10.000000,3.425245,0.476212,0.582565,0.441224
2.355000,10.000000,3.488076,0.471135,0.583670,0.445195
2.356000,10.000000,3.550908,0.466172,0.584446,0.449383
2.357000,10.000000,3.613740,0.461342,0.584888,0.453770
2.358000,10.000000,3.676572,0.456665,0.584994,0.458340
2.359000,10.000000,3.739404,0.452159,0.584766,0.463075
2.360000,10.000000,3.802236,0.447842,0.584203,0.467955
2.361000,10.000000,3.865068,0.443731,0.583308,0.472962
2.362000,10.000000,3.927900,0.439841,0.582084,0.478075
2.363000,10.000000,3.990731,0.436190,0.580536,0.483275
2.364000,10.000000,4.053563,0.432790,0.578670,0.488541
2.365000,10.000000,4.116395,0.429655,0.576493,0.493852
2.366000,10.000000,4.179227,0.426798,0.574015,0.499187
2.367000,10.000000,4.242059,0.424229,0.571245,0.504526
2.368000,10.000000,4.304891,0.421960,0.568193,0.509846
2.369000,10.000000,4.367723,0.419999,0.564873,0.515128
2.370000,10.000000,4.430554,0.418354,0.561296,0.520350
2.371000,10.000000,4.493386,0.417030,0.557478,0.525492
2.372000,10.000000,4.556218,0.416034,0.553432,0.530533
2.373000,10.000000,4.619050,0.415370,0.549176,0.535454
2.374000,10.000000,4.681882,0.415040,0.544726,0.540235
2.375000,10.000000,4.744714,0.415044,0.540099,0.544857
2.376000,10.000000,4.807546,0.415385,0.535314,0.549302
2.377000,10.000000,4.870378,0.416059,0.530389,0.553552
2.378000,10.000000,4.933209,0.417064,0.525345,0.557591
2.379000,10.000000,4.996041,0.418397,0.520200,0.561403
2.380000,10.000000,5.058873,0.420051,0.514976,0.564973
2.381000,10.000000,5.121705,0.422022,0.509693,0.568286
2.382000,10.000000,5.184537,0.424300,0.504371,0.571329
2.383000,10.000000,5.247369,0.426876,0.499033,0.574091
2.384000,10.000000,5.310201,0.429742,0.493698,0.576561
2.385000,10.000000,5.373033,0.432884,0.488388,0.578728
2.386000,10.000000,5.435864,0.436292,0.483123,0.580585
2.387000,10.000000,5.498696,0.439951,0.477926,0.582124
2.388000,10.000000,5.561528,0.443846,0.472815,0.583338
2.389000,10.000000,5.624360,0.447964,0.467812,0.584224
2.390000,10.000000,5.687192,0.452287,0.462936,0.584777
2.391000,10.000000,5.750024,0.456798,0.458206,0.584996
2.392000,10.000000,5.812856,0.461480,0.453641,0.584879
2.393000,10.000000,5.875688,0.466313,0.449259,0.584428
2.394000,10.000000,5.938519,0.471280,0.445077,0.583643
2.395000,10.000000,6.001351,0.476360,0.441112,0.582528
2.396000,10.000000,6.064183,0.481533,0.437379,0.581087
2.397000,10.000000,6.127015,0.486779,0.433894,0.579327
2.398000,10.000000,6.189847,0.492078,0.430669,0.577253
2.399000,10.000000,6.252679,0.497407,0.427718,0.574874
2.400000,10.000000,0.032325,0.502747,0.425053,0.572200
2.401000,10.000000,0.095157,0.508076,0.422683,0.569241
2.402000,10.000000,0.157989,0.513373,0.420618,0.566009
2.403000,10.000000,0.220821,0.518618,0.418866,0.562516
2.404000,10.000000,0.283653,0.523788,0.417435,0.558776
2.405000,10.000000,0.346485,0.528865,0.416330,0.554805
2.406000,10.000000,0.409316,0.533828,0.415554,0.550617
2.407000,10.000000,0.472148,0.538658,0.415112,0.546229
2.408000,10.000000,0.534980,0.543335,0.415006,0.541659
2.409000,10.000000,0.597812,0.547841,0.415234,0.536925
2.410000,10.000000,0.660644,0.552158,0.415797,0.532045
2.411000,10.000000,0.723476,0.556269,0.416692,0.527038
2.412000,10.000000,0.786308,0.560159,0.417916,0.521925
2.413000,10.000000,0.849140,0.563811,0.419464,0.516725
2.414000,10.000000,0.911971,0.567211,0.421330,0.511459
2.415000,10.000000,0.974803,0.570345,0.423507,0.506148
2.416000,10.000000,1.037635,0.573202,0.425985,0.500813
2.417000,10.000000,1.100467,0.575771,0.428755,0.495474
2.418000,10.000000,1.163299,0.578040,0.431807,0.490154
2.419000,10.000000,1.226131,0.580001,0.435127,0.484872
2.420000,10.000000,1.288963,0.581647,0.438704,0.479650
2.421000,10.000000,1.351794,0.582970,0.442522,0.474508
2.422000,10.000000,1.414626,0.583966,0.446568,0.469467
2.423000,10.000000,1.477458,0.584630,0.450824,0.464546
2.424000,10.000000,1.540290,0.584960,0.455274,0.459765
2.425000,10.000000,1.603122,0.584956,0.459901,0.455143
2.426000,10.000000,1.665954,0.584615,0.464686,0.450698
2.427000,10.000000,1.728786,0.583941,0.469611,0.446448
2.428000,10.000000,1.791618,0.582936,0.474655,0.442409
2.429000,10.000000,1.854450,0.581603,0.479800,0.438597
2.430000,10.000000,1.917281,0.579949,0.485024,0.435027
2.431000,10.000000,1.980113,0.577978,0.490307,0.431714
2.432000,10.000000,2.042945,0.575700,0.495629,0.428671
2.433000,10.000000,2.105777,0.573124,0.500967,0.425909
2.434000,10.000000,2.168609,0.570258,0.506302,0.423439
2.435000,10.000000,2.231441,0.567116,0.511612,0.421272
2.436000,10.000000,2.294273,0.563708,0.516877,0.419415
2.437000,10.000000,2.357105,0.560049,0.522074,0.417876
2.438000,10.000000,2.419936,0.556153,0.527185,0.416662
2.439000,10.000000,2.482768,0.552036,0.532188,0.415776
2.440000,10.000000,2.545600,0.547713,0.537064,0.415223
2.441000,10.000000,2.608432,0.543202,0.541794,0.415004
2.442000,10.000000,2.671264,0.538520,0.546359,0.415121
2.443000,10.000000,2.734096,0.533687,0.550741,0.415572
2.444000,10.000000,2.796928,0.528720,0.554923,0.416357
2.445000,10.000000,2.859760,0.523640,0.558888,0.417472
2.446000,10.000000,2.922591,0.518467,0.562621,0.418913
2.447000,10.000000,2.985423,0.513220,0.566106,0.420673
2.448000,10.000000,3.048255,0.507922,0.569331,0.422747
2.449000,10.000000,3.111087,0.502593,0.572282,0.425126
2.450000,10.000000,3.173919,0.497253,0.574947,0.427800
2.451000,10.000000,3.236751,0.491924,0.577317,0.430759
2.452000,10.000000,3.299583,0.486627,0.579382,0.433991
2.453000,10.000000,3.362415,0.481382,0.581134,0.437484
2.454000,10.000000,3.425246,0.476211,0.582565,0.441224
2.455000,10.000000,3.488078,0.471134,0.583670,0.445195
2.456000,10.000000,3.550910,0.466171,0.584446,0.449383
2.457000,10.000000,3.613742,0.461342,0.584888,0.453771
2.458000,10.000000,3.676574,0.456665,0.584994,0.458341
2.459000,10.000000,3.739406,0.452159,0.584766,0.463075
2.460000,10.000000,3.802238,0.447842,0.584203,0.467955
2.461000,10.000000,3.865070,0.443730,0.583308,0.472962
2.462000,10.000000,3.927902,0.439841,0.582084,0.478075
2.463000,10.000000,3.990733,0.436189,0.580536,0.483275
2.464000,10.000000,4.053565,0.432789,0.578670,0.488541
2.465000,10.000000,4.116397,0.429655,0.576493,0.493852
2.466000,10.000000,4.179229,0.426798,0.574015,0.499187
2.467000,10.000000,4.242061,0.424229,0.571245,0.504526
2.468000,10.000000,4.304893,0.421960,0.568193,0.509847
2.469000,10.000000,4.367724,0.419999,0.564873,0.515128
2.470000,10.000000,4.430556,0.418353,0.561296,0.520351
2.471000,10.000000,4.493388,0.417030,0.557477,0.525492
2.472000,10.000000,4.556220,0.416034,0.553432,0.530534
2.473000,10.000000,4.619052,0.415370,0.549176,0.535454
2.474000,10.000000,4.681884,0.415040,0.544725,0.540235
2.475000,10.000000,4.744716,0.415044,0.540099,0.544857
2.476000,10.000000,4.807548,0.415385,0.535313,0.549302
2.477000,10.000000,4.870379,0.416059,0.530389,0.553552
2.478000,10.000000,4.933211,0.417064,0.525345,0.557591
2.479000,10.000000,4.996043,0.418397,0.520200,0.561403
2.480000,10.000000,5.058875,0.420051,0.514976,0.564973
2.481000,10.000000,5.121707,0.422022,0.509693,0.568286
2.482000,10.000000,5.184539,0.424300,0.504371,0.571329
2.483000,10.000000,5.247371,0.426876,0.499032,0.574091
2.484000,10.000000,5.310203,0.429742,0.493698,0.576561
2.485000,10.000000,5.373034,0.432884,0.488387,0.578728
2.486000,10.000000,5.435866,0.436292,0.483123,0.580585
2.487000,10.000000,5.498698,0.439951,0.477926,0.582124
2.488000,10.000000,5.561530,0.443847,0.472815,0.583338
2.489000,10.000000,5.624362,0.447964,0.467812,0.584224
2.490000,10.000000,5.687194,0.452287,0.462936,0.584777
2.491000,10.000000,5.750026,0.456798,0.458206,0.584996
2.492000,10.000000,5.812858,0.461480,0.453641,0.584879
2.493000,10.000000,5.875690,0.466314,0.449259,0.584428
2.494000,10.000000,5.938521,0.471280,0.445077,0.583643
2.495000,10.000000,6.001353,0.476360,0.441112,0.582528
2.496000,10.000000,6.064185,0.481533,0.437379,0.581087
2.497000,10.000000,6.127017,0.486780,0.433894,0.579327
2.498000,10.000000,6.189849,0.492078,0.430669,0.577253
2.499000,10.000000,6.252681,0.497408,0.427718,0.574874
2.500000,10.000000,0.032327,0.502747,0.425053,0.572200
