Sample in Buffer,Sample in Window,TRIGGER,adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/curstate[1:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_CONVERSION[143:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_CHANNEL[31:0],adc_tb_i/ADC_LTC2311/U0/SI_VALUE[143:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_CR_IN[31:0],adc_tb_i/ADC_LTC2311/U0/RAW_VALID[0:0],adc_tb_i/ADC_LTC2311/U0/RAW_VALUE[127:0],adc_tb_i/ADC_LTC2311/U0/SS_N[0:0],adc_tb_i/ADC_LTC2311/U0/SI_VALID[0:0],adc_tb_i/ADC_LTC2311/U0/S_MISO[7:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_CONV_VALUE[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_CR[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_MASTER_BUSY[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_SPI_CR[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_MASTER_SI_FINISH[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_MASTER_FINISH[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_SPI_CR_IN[31:0],adc_tb_i/ADC_LTC2311/U0/S_CLK_DIV[15:0],adc_tb_i/ADC_LTC2311/U0/TRIGGER_CNV[0:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_MASTER_CHANNEL[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_SPI_CFGR[31:0],adc_tb_i/ADC_LTC2311/U0/S_POST_DELAY[7:0],adc_tb_i/ADC_LTC2311/U0/S_PRE_DELAY[7:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_OFFSET_S_C[15:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_RAW_VALUE_S_C[15:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_RESULT_S_C[34:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/nxtstate[1:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_SPI_RAW_VALUE[127:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/nxtstate[2:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_CONVERSION_S_C[17:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/curstate[2:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/S_RX_BUFFER[127:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_OFFSET[127:0],adc_tb_i/ADC_LTC2311/U0/S_CLK,adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/S_CPHA,adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/S_CPOL,adc_tb_i/ADC_LTC2311/U0/S_ENABLE,adc_tb_i/ADC_LTC2311/U0/S_RESET_N,adc_tb_i/ADC_LTC2311/U0/S_SCLK,adc_tb_i/ADC_LTC2311/U0/S_SCLK_IN,adc_tb_i/ADC_LTC2311/U0/S_SET_CONVERSION,adc_tb_i/ADC_LTC2311/U0/S_SET_OFFSET,adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_SPI_ENABLE,adc_tb_i/ADC_LTC2311/U0/S_SPI_MANUAL,adc_tb_i/ADC_LTC2311/U0/S_SS_IN_N
413,413,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
414,414,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
415,415,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
416,416,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
417,417,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
418,418,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
419,419,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
420,420,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
421,421,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
422,422,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
423,423,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
424,424,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
425,425,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
426,426,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
427,427,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
428,428,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
429,429,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
430,430,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
431,431,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
432,432,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
433,433,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
434,434,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
435,435,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
436,436,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
437,437,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
438,438,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
439,439,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
440,440,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
441,441,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
442,442,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
443,443,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
444,444,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
445,445,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
446,446,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
447,447,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
448,448,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
449,449,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
450,450,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
451,451,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
452,452,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
453,453,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
454,454,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
455,455,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
456,456,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
457,457,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
458,458,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
459,459,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
460,460,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
461,461,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
462,462,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
463,463,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
464,464,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
465,465,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
466,466,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
467,467,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
