Sample in Buffer,Sample in Window,TRIGGER,zusys_i/ADC_LTC2311/U0/S_ADC_MASTER_SI_FINISH[31:0],zusys_i/ADC_LTC2311/U0/SI_VALUE[143:0],zusys_i/ADC_LTC2311/U0/TRIGGER_CNV[0:0],zusys_i/ADC_LTC2311/U0/S_PRE_DELAY[7:0],zusys_i/ADC_LTC2311/U0/S_ADC_MASTER_BUSY[31:0],zusys_i/ADC_LTC2311/U0/RAW_VALUE[127:0],zusys_i/ADC_LTC2311/U0/S_ADC_MASTER_FINISH[31:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_SPI_RAW_VALUE[127:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_OFFSET_S_C[15:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_RAW_VALUE_S_C[15:0],zusys_i/ADC_LTC2311/U0/S_ADC_CONV_VALUE[31:0],zusys_i/ADC_LTC2311/U0/S_ADC_SPI_CR[31:0],zusys_i/ADC_LTC2311/U0/SS_N[0:0],zusys_i/ADC_LTC2311/U0/SI_VALID[0:0],zusys_i/ADC_LTC2311/U0/S_ADC_SPI_CR_IN[31:0],zusys_i/ADC_LTC2311/U0/S_ADC_SPI_CFGR[31:0],zusys_i/ADC_LTC2311/U0/S_ADC_CR_IN[31:0],zusys_i/ADC_LTC2311/U0/S_ADC_CR[31:0],zusys_i/ADC_LTC2311/U0/RAW_VALID[0:0],zusys_i/ADC_LTC2311/U0/S_ADC_MASTER_CHANNEL[31:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_CONVERSION_S_C[17:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_CONVERSION[143:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_OFFSET[127:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/S_RX_BUFFER[127:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/curstate[1:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/curstate[2:0],zusys_i/ADC_LTC2311/U0/S_ADC_CHANNEL[31:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/nxtstate[1:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_RESULT_S_C[34:0],zusys_i/ADC_LTC2311/U0/S_POST_DELAY[7:0],zusys_i/ADC_LTC2311/U0/S_CLK_DIV[15:0],zusys_i/ADC_LTC2311/U0/S_MISO[7:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/nxtstate[2:0],zusys_i/ADC_LTC2311/U0/s00_axi_aresetn,zusys_i/ADC_LTC2311/U0/S_CLK,zusys_i/ADC_LTC2311/U0/S_ENABLE,zusys_i/ADC_LTC2311/U0/S_RESET_N,zusys_i/ADC_LTC2311/U0/S_SCLK,zusys_i/ADC_LTC2311/U0/S_SCLK_IN,zusys_i/ADC_LTC2311/U0/S_SET_CONVERSION,zusys_i/ADC_LTC2311/U0/S_SET_OFFSET,zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_SPI_ENABLE,zusys_i/ADC_LTC2311/U0/S_SS_IN_N
586,586,0,00000000,fe113f95501aa8011100fffe800e10002fff,0,00,00000001,ffe3ffe7001900050001fff9ffe0000d,00000001,ffe3ffe7001900050001fff9ffe0000d,0000,0019,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,01111,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe7001900050001fff9ffe0000d,2,0,000000f0,2,0000bfff4,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
587,587,0,00000000,fe113f95501aa8011100fffe800e10002fff,0,00,00000001,ffe3ffe7001900050001fff9ffe0000d,00000001,ffe3ffe7001900050001fff9ffe0000d,0000,0005,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,01111,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe7001900050001fff9ffe0000d,2,0,000000f0,2,7fffe1113,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
588,588,0,00000000,fe113f95501aa8011100fffe800e10002fff,0,00,00000001,ffe3ffe7001900050001fff9ffe0000d,00000001,ffe3ffe7001900050001fff9ffe0000d,0000,0001,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,01111,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe7001900050001fff9ffe0000d,2,0,000000f0,2,7fffe5557,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
589,589,0,00000000,fe113f95501aa8011100fffe800e10002fff,0,00,00000001,ffe3ffe7001900050001fff9ffe0000d,00000001,ffe3ffe7001900050001fff9ffe0000d,0000,fff9,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe7001900050001fff9ffe0000d,2,0,000000f0,2,00001aaa9,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
590,590,0,00000000,fe113f95501aa8011100fffe800e10002fff,0,00,00000001,ffe3ffe7001900050001fff9ffe0000d,00000001,ffe3ffe7001900050001fff9ffe0000d,0000,ffe0,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe7001900050001fff9ffe0000d,2,0,000000f0,2,000005555,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
591,591,0,00000000,fe113f95501aa8015500fffe800e10002fff,0,00,00000001,ffe3ffe7001900050001fff9ffe0000d,00000001,ffe3ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe7001900050001fff9ffe0000d,2,0,000000f0,2,00000ffff,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
592,592,0,00000000,fe113f95501aa8015500fffe800e10002fff,0,00,00000001,ffe3ffe7001900050001fff9ffe0000d,00000001,ffe3ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe7001900050001fff9ffe0000d,2,0,000000f0,2,7fff90007,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
593,593,0,00000000,fe113f95501aa8015500fffe400e10002fff,0,00,00000001,ffe3ffe7001900050001fff9ffe0000d,00000001,ffe3ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe7001900050001fff9ffe0000d,2,0,000000f0,2,7ffe00020,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
594,594,0,00000000,fe113f95501aa8015500fffe400e00002fff,0,00,00000001,ffe3ffe7001900050001fff9ffe0000d,00000001,ffe3ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe7001900050001fff9ffe0000d,2,0,000000f0,0,0000cfff3,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
595,595,0,00000001,fe113f95501aa8015500fffe400e000033ff,0,00,00000000,ffe3ffe7001900050001fff9ffe0000d,00000001,ffe3ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe7001900050001fff9ffe0000d,0,0,000000f0,1,0000cfff3,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
596,596,0,00000001,fe113f95501aa8015500fffe400e000033ff,0,00,00000001,ffe3ffe7001900050001fff9ffe0000d,00000000,ffe3ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe7001900050001fff9ffe0000d,1,0,000000f0,1,0000cfff3,00,0000,c6,1,1,0,1,1,0,0,0,0,1,0
597,597,0,00000001,fe113f95501aa8015500fffe400e000033ff,0,00,00000001,ffe3ffe7001900050001fff9ffe0000d,00000000,ffe3ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe7001900050001fff9ffe0000d,1,1,000000f0,1,0000cfff3,00,0000,c6,3,1,0,1,1,0,0,0,0,1,0
598,598,0,00000001,fe113f95501aa8015500fffe400e000033ff,0,00,00000001,ffe3ffe7001900050001fff9ffe0000d,00000000,ffe3ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffc7ffcf0032000a0002fff3ffc1001a,1,3,000000f0,1,0000cfff3,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
599,599,0,00000001,fe113f95501aa8015500fffe400e000033ff,0,00,00000001,ffe3ffe7001900050001fff9ffe0000d,00000000,ffe3ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffc7ffcf0032000a0002fff3ffc1001a,1,2,000000f0,1,0000cfff3,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
600,600,0,00000001,fe113f95501aa8015500fffe400e000033ff,0,00,00000001,ffe3ffe7001900050001fff9ffe0000d,00000000,ffe3ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ff8fff9f006400140004ffe7ff830034,1,3,000000f0,1,0000cfff3,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
601,601,0,00000001,fe113f95501aa8015500fffe400e000033ff,0,00,00000001,ffe3ffe7001900050001fff9ffe0000d,00000000,ffe3ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ff8fff9f006400140004ffe7ff830034,1,2,000000f0,1,0000cfff3,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
602,602,0,00000001,fe113f95501aa8015500fffe400e000033ff,0,00,00000001,ffe3ffe7001900050001fff9ffe0000d,00000000,ffe3ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ff1fff3f00c800280008ffcfff070068,1,3,000000f0,1,0000cfff3,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
603,603,0,00000001,fe113f95501aa8015500fffe400e000033ff,0,00,00000001,ffe3ffe7001900050001fff9ffe0000d,00000000,ffe3ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ff1fff3f00c800280008ffcfff070068,1,2,000000f0,1,0000cfff3,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
604,604,0,00000001,fe113f95501aa8015500fffe400e000033ff,0,00,00000001,ffe3ffe7001900050001fff9ffe0000d,00000000,ffe3ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,fe3ffe7f019000500010ff9ffe0f00d0,1,3,000000f0,1,0000cfff3,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
605,605,0,00000001,fe113f95501aa8015500fffe400e000033ff,0,00,00000001,ffe3ffe7001900050001fff9ffe0000d,00000000,ffe3ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,fe3ffe7f019000500010ff9ffe0f00d0,1,2,000000f0,1,0000cfff3,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
606,606,0,00000001,fe113f95501aa8015500fffe400e000033ff,0,00,00000001,ffe3ffe7001900050001fff9ffe0000d,00000000,ffe3ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,fc7ffcff032000a00020ff3ffc1f01a0,1,3,000000f0,1,0000cfff3,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
607,607,0,00000001,fe113f95501aa8015500fffe400e000033ff,0,00,00000001,ffe3ffe7001900050001fff9ffe0000d,00000000,ffe3ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,fc7ffcff032000a00020ff3ffc1f01a0,1,2,000000f0,1,0000cfff3,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
608,608,0,00000001,fe113f95501aa8015500fffe400e000033ff,0,00,00000001,ffe3ffe7001900050001fff9ffe0000d,00000000,ffe3ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,f8fff9ff064001400040fe7ff83f0340,1,3,000000f0,1,0000cfff3,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
609,609,0,00000001,fe113f95501aa8015500fffe400e000033ff,0,00,00000001,ffe3ffe7001900050001fff9ffe0000d,00000000,ffe3ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,f8fff9ff064001400040fe7ff83f0340,1,2,000000f0,1,0000cfff3,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
610,610,0,00000001,fe113f95501aa8015500fffe400e000033ff,0,00,00000001,ffe3ffe7001900050001fff9ffe0000d,00000000,ffe3ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,f1fff3ff0c8002800080fcfff07f0680,1,3,000000f0,1,0000cfff3,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
611,611,0,00000001,fe113f95501aa8015500fffe400e000033ff,0,00,00000001,ffe3ffe7001900050001fff9ffe0000d,00000000,ffe3ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,f1fff3ff0c8002800080fcfff07f0680,1,2,000000f0,1,0000cfff3,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
612,612,0,00000001,fe113f95501aa8015500fffe400e000033ff,0,00,00000001,ffe3ffe7001900050001fff9ffe0000d,00000000,ffe3ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,e3ffe7ff190005000100f9ffe0ff0d00,1,3,000000f0,1,0000cfff3,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
613,613,0,00000001,fe113f95501aa8015500fffe400e000033ff,0,00,00000001,ffe3ffe7001900050001fff9ffe0000d,00000000,ffe3ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,e3ffe7ff190005000100f9ffe0ff0d00,1,2,000000f0,1,0000cfff3,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
614,614,0,00000001,fe113f95501aa8015500fffe400e000033ff,0,00,00000001,ffe3ffe7001900050001fff9ffe0000d,00000000,ffe3ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,c7ffcfff32000a000200f3ffc1ff1a00,1,3,000000f0,1,0000cfff3,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
615,615,0,00000001,fe113f95501aa8015500fffe400e000033ff,0,00,00000001,ffe3ffe7001900050001fff9ffe0000d,00000000,ffe3ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,c7ffcfff32000a000200f3ffc1ff1a00,1,2,000000f0,1,0000cfff3,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
616,616,0,00000001,fe113f95501aa8015500fffe400e000033ff,0,00,00000001,ffe3ffe7001900050001fff9ffe0000d,00000000,ffe3ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,8fff9fff640014000400e7ff83ff3400,1,3,000000f0,1,0000cfff3,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
617,617,0,00000001,fe113f95501aa8015500fffe400e000033ff,0,00,00000001,ffe3ffe7001900050001fff9ffe0000d,00000000,ffe3ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,8fff9fff640014000400e7ff83ff3400,1,2,000000f0,1,0000cfff3,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
618,618,0,00000001,fe113f95501aa8015500fffe400e000033ff,0,00,00000001,ffe3ffe7001900050001fff9ffe0000d,00000000,ffe3ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,1fff3fffc80028000800cfff07ff6800,1,3,000000f0,1,0000cfff3,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
619,619,0,00000001,fe113f95501aa8015500fffe400e000033ff,0,00,00000001,ffe3ffe7001900050001fff9ffe0000d,00000000,ffe3ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,1fff3fffc80028000800cfff07ff6800,1,2,000000f0,1,0000cfff3,00,0000,a4,3,1,0,1,1,0,0,0,0,0,0
620,620,0,00000001,fe113f95501aa8015500fffe400e000033ff,0,00,00000001,ffe3ffe7001900050001fff9ffe0000d,00000000,ffe3ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,3ffe7ffe9001500010009fff0ffed000,1,3,000000f0,1,0000cfff3,00,0000,24,2,1,0,1,1,1,0,0,0,0,0
621,621,0,00000001,fe113f95501aa8015500fffe400e000033ff,0,00,00000001,ffe3ffe7001900050001fff9ffe0000d,00000000,ffe3ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,3ffe7ffe9001500010009fff0ffed000,1,2,000000f0,1,0000cfff3,00,0000,25,3,1,0,1,1,0,0,0,0,0,0
622,622,0,00000001,fe113f95501aa8015500fffe400e000033ff,0,00,00000001,ffe3ffe7001900050001fff9ffe0000d,00000000,ffe3ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,7ffcfffc2003a00020003fff1ffca001,1,3,000000f0,1,0000cfff3,00,0000,25,2,1,0,1,1,1,0,0,0,0,0
623,623,0,00000001,fe113f95501aa8015500fffe400e000033ff,0,00,00000001,ffe3ffe7001900050001fff9ffe0000d,00000000,ffe3ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,7ffcfffc2003a00020003fff1ffca001,1,2,000000f0,1,0000cfff3,00,0000,50,3,1,0,1,1,0,0,0,0,0,0
624,624,0,00000001,fe113f95501aa8015500fffe400e000033ff,0,00,00000001,ffe3ffe7001900050001fff9ffe0000d,00000000,ffe3ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,fff8fff94006400140007ffe3ff84002,1,3,000000f0,1,0000cfff3,00,0000,50,2,1,0,1,1,1,0,0,0,0,0
625,625,0,00000001,fe113f95501aa8015500fffe400e000033ff,0,00,00000001,ffe3ffe7001900050001fff9ffe0000d,00000000,ffe3ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,fff8fff94006400140007ffe3ff84002,1,2,000000f0,1,0000cfff3,00,0000,57,3,1,0,1,1,0,0,0,0,0,0
626,626,0,00000001,fe113f95501aa8015500fffe400e000033ff,0,00,00000001,ffe3ffe7001900050001fff9ffe0000d,00000000,ffe3ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,fff1fff3800c80038000fffd7ff18005,1,3,000000f0,1,0000cfff3,00,0000,d7,2,1,0,1,1,1,0,0,0,0,0
627,627,0,00000001,fe113f95501aa8015500fffe400e000033ff,0,00,00000001,ffe3ffe7001900050001fff9ffe0000d,00000000,ffe3ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,fff1fff3800c80038000fffd7ff18005,1,2,000000f0,1,0000cfff3,00,0000,a1,3,1,0,1,1,0,0,0,0,0,0
628,628,0,00000001,fe113f95501aa8015500fffe400e000033ff,0,00,00000001,ffe3ffe7001900050001fff9ffe0000d,00000000,ffe3ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe6001900060000fffaffe2000b,1,3,000000f0,1,0000cfff3,00,0000,a1,4,1,0,1,1,1,0,0,0,0,0
629,629,0,00000001,fe113f95501aa8015500fffe400e000033ff,0,00,00000001,ffe3ffe6001900060000fffaffe2000b,00000000,ffe3ffe6001900060000fffaffe2000b,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe6001900060000fffaffe2000b,1,4,000000f0,1,0000cfff3,00,0000,a1,0,1,0,1,1,1,0,0,0,0,0
630,630,0,00000001,fe113f95501aa8015500fffe400e000033ff,0,00,00000001,ffe3ffe6001900060000fffaffe2000b,00000000,ffe3ffe6001900060000fffaffe2000b,0000,000d,00001111,00000010,1,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe6001900060000fffaffe2000b,1,0,000000f0,2,0000cfff3,00,0000,bd,0,1,0,1,1,0,0,0,0,0,0
631,631,0,00000000,fe113f95501aa8015500fffe400e000033ff,0,00,00000001,ffe3ffe6001900060000fffaffe2000b,00000001,ffe3ffe6001900060000fffaffe2000b,0000,ffe3,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe6001900060000fffaffe2000b,2,0,000000f0,2,0000cfff3,00,0000,00,0,1,0,1,1,0,0,0,0,0,0
632,632,0,00000000,fe113f95501aa8015500fffe400e000033ff,0,00,00000001,ffe3ffe6001900060000fffaffe2000b,00000001,ffe3ffe6001900060000fffaffe2000b,0000,ffe6,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,01111,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe6001900060000fffaffe2000b,2,0,000000f0,2,0000cfff3,00,0000,c2,0,1,0,1,1,0,0,0,0,0,0
633,633,0,00000000,fe113f95501aa8015500fffe400e000033ff,0,00,00000001,ffe3ffe6001900060000fffaffe2000b,00000001,ffe3ffe6001900060000fffaffe2000b,0000,0019,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,01111,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe6001900060000fffaffe2000b,2,0,000000f0,2,0000cfff3,00,0000,c2,0,1,0,1,1,0,0,0,0,0,0
634,634,0,00000000,fe113f95501aa8015500fffe400e000033ff,0,00,00000001,ffe3ffe6001900060000fffaffe2000b,00000001,ffe3ffe6001900060000fffaffe2000b,0000,0006,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,01111,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe6001900060000fffaffe2000b,2,0,000000f0,2,7fffe1113,00,0000,c2,0,1,0,1,1,0,0,0,0,0,0
635,635,0,00000000,fe113f95501aa8015500fffe400e000033ff,0,00,00000001,ffe3ffe6001900060000fffaffe2000b,00000001,ffe3ffe6001900060000fffaffe2000b,0000,0000,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,01111,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe6001900060000fffaffe2000b,2,0,000000f0,2,7fffe4446,00,0000,c2,0,1,0,1,1,0,0,0,0,0,0
636,636,0,00000000,fe113f91101aa8015500fffe400e000033ff,0,00,00000001,ffe3ffe6001900060000fffaffe2000b,00000001,ffe3ffe6001900060000fffaffe2000b,0000,fffa,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe6001900060000fffaffe2000b,2,0,000000f0,2,00001aaa9,00,0000,c2,0,1,0,1,1,0,0,0,0,0,0
637,637,0,00000000,fe113f91101aa8015500fffe400e000033ff,0,00,00000001,ffe3ffe6001900060000fffaffe2000b,00000001,ffe3ffe6001900060000fffaffe2000b,0000,ffe2,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe6001900060000fffaffe2000b,2,0,000000f0,2,000006666,00,0000,c2,0,1,0,1,1,0,0,0,0,0,0
